"id","rating","vote","asin","user_id","reviewText"
"581347","","","B014GBODQA","3fbd4805b653be2fd0dc43918c0f059cQ6MO","Bought several of these balls from Gnawsome for my 9 mon. old Westie puppy.  He loves these and plays with them daily.  They are great in the pool.  He's a very avid chewer ( has destroyed several tennis balls) but these are still intact after 6 wks.  Will definitely buy more!!"
"581377","","","B014GYAC9O","6f18afa4b04c8c46e6d37211679765e0CHNO","Nicely made but did not fit my Equinox's wide seats very well."
"581426","","","B014HXSHZA","c44e290ad109db2d6654251597841b42KEDT","My bird is very picky but he instantly devoured this one! He's thrown buckets of zoopreem and others on the floor."
"581461","","","B014IOJM0C","a9f1d92e5afd69d8abd82bed81f5e4a4WL8J","This worked very well for my puppy after her surgery.  I would have liked it more had it come in pink."
"581472","","","B014JD27AY","1aacb2295693044729051b08046f362eNO6P","Item arrived as advertised."
"581484","","","B014JOKFDO","46e7c84b5edd3351439e71dbcc26a7a85O7C","My dogs loves to chew and chew. They don't last too long but  long enough to keep her occupied and satisfied. I would buy these again."
"581518","","","B014KKCILE","5831856f85db87c8ff6c5c74289eb1c0A9QO","Came in today. Was pretty pleased on how the original box was in perfect shape.\nEverything inside the box looks in order, item as described. Will be testing a run soon after the weekend.\n\nUpdate: Accurately precise when well calibrated, stumbled over one video from Utube by FishOfHex. He probably has the better video instructions on setting up this unit, very easy to understand with his step by step walk through in  calibration and time/schedule and final setup.\nDo take note that in calibrating your unit, you should use airline tubing cut-to-fit the units final placement. If you do calibrate the unit with a different length of airline tube compared to the final length of airline tube you will be using for the units final placement, then there will be a slight if not a huge difference (depending on how long or short the airline tube will be used) in the amount of dose the unit will pump in. So, the longer tube youll be using for placement compared to the original length you used for calibrating will therefore result to an under dose and an overdose if the airline tube is shorter than the ones used for calibrating it."
"581552","","","B014KQRBXS","545f5441a698067201b54346abd54b26N5I8","I actually purchased this for my rabbits as a hop/push toy. They seem to have a ton of fun with it which is nice! Its very fun to see them roll around while the other is trying to get in. If you have rabbits, I'd definitely recommend. It is very high quality and can be washed without an issue:0"
"581573","","","B014KRSE9M","35ad5465afb37400e1d943bbc4df73c1KKH8","My 3 Maine Coons LOVE these treat sticks!"
"581618","","","B014LJKC2G","58e50a2c20a86bbaeba4763ed852ccfeNR55","my turtles love this variety of food . they are eager eaters but they really like these"
"581755","","","B014PFQU0O","4983d640b20db4a3186a846f0ee6ee7bJ39Y","I was hoping this would hold up to tough little chewers, my two Morkies, but it got chewed up pretty quickly & the seams were torn open in no time. I had to remove the stuffing, which looks like horse-hair, because it was getting everywhere.  The dog still loves it even though it is dilapitated, she still loves to chew on it! :)  At least she is happy."
"581868","","","B014SGX1B6","0782600bdd7a3572ded805c1fa460d9aMFSV","WARNING!  Do not purchase for your dog!  this product is WAY TO BIG and cheaply made.  Ridiculous!  My dog hated it!"
"581881","","","B014SMY7MM","20b3fea6341071a5263aa7e6cb1a6178T2RZ","Very nice"
"582017","","","B014V5OUXM","6e506e323d500071226720eb7c82cdc143P0","Works great and does a good job keeping dog kibble doors sealed. Gave it four stars because I wish it came in a second color to distinguish between our two dogs food. Seems to hold enough food for a weekend trip and also a week or more, good capacity. Very happy with this purchase and would purchase a second one if it came in another color!"
"582078","","","B014W4RLME","18e89ad9f2ee1afd749d8374ffec0b9fC6M0","It works really well corals growing good."
"582097","","","B014WXN4EE","164a86fe6fc5177a515971d69293adb1K4IB","Very soft thick material.  Only complaint is that the neck opening stretches a little and the cat can come out of it.  Once I wash it, it goes back though."
"582163","","","B0150IK3S0","707139a9198b4b132a232de161b1d7882Y0D","My dog is finicky and my daughter's dog got these too."
"582208","","","B0151X2N8M","44a21ba9b962a9557f99ddfd2287844cQI45","My dogs love this blanket! Thick and cushy!!"
"582214","","","B01521D18O","4af65ba37e88de3321676e95bd83433f9MRF","My dog loves the Bully Sticks. A little bit too expensive, but great."
"582302","","","B0153D1CNM","2f6042a463cb1c8064c6b63c3c614e30Q755","Very well made, but does not goes through a thick double coat as easily as stated.  Ok, but a pin brush still does a better job."
"582603","","","B015CK6HOK","65183b04718da8074bf40fc47d3d038dF5VK","Works great"
"582668","","","B015DQZQT0","17be641b97348530ed923a082bfba86cOJYP","The dog eats this just fine. We normally stick to grain free due to allergies and skin issues, but decided to give this one a try since it claims it contains healthy grains. I thought maybe the ones in it would be ok for him. He seemed to do ok at first, but after 2 days we could tell it just wasn't a good food for him because he was rolling around on his back like crazy trying to scratch his back due to the itchies from the grains. The ingredient list starts off ok with chicken as number 1, but then I feel like it goes quickly down hill from there. So, I will go with a 3 star rating. Sometimes just tasting good just isn't enough."
"582758","","","B015FBPTVS","1023cd529f22439e36c37bbca4d914bf23AW","My dogs loved them. Will definitely buy them again."
"582806","","","B015G9Y1UO","3d7cf0239c025c7b66e347f55a802669O2PU","Once the girls got over being scared of the addition to their space, they absolutely love these treats and the five of them wipe out a block within 2 days.\nLove that it keeps them busy and provides nutritious treats and protein for them, but wish the blocks weren't so expensive."
"582813","","","B015GC1QA4","a49aec811fa230c99174bd3005cd17e057AS","My dogs have sensitive stomach issues from too many treats. My fault... soooo this is perfect for them,low fat and cleans teeth and massages gums. They love them!"
"582902","","","B015IVX3JU","104ede5269d902f0d169b546c75b4f892D1M","Very practical"
"582912","","","B015J4I8XC","6260b2cbc4a2d05fda76a639f024ef36WCKF","So far, my cat is not at all interested in this. She loves the box. I'm seriously considering returning it."
"582931","","","B015J7OJ8W","c43db164d1720ea3d7ac3e4eb10fe3fcOHGY","This took about an hour to heat up the first time. I thought I had a defective bulb, but decided to wait it out. It works very well and I love the quality of the items from this company."
"583082","","","B015MNQO0O","beea9044d88341cbb1e2c1f12f0e2b3aKHU8","My pup hated the feel of the Velcro closure on her tender tummy. I tried to readjust the Velcro so none of it touch her tummy but she hated the sound of the Velcro. Might work ok for a dog with more fur."
"583125","","","B015NF4SV8","0234e6c6797204648490756c249a09bd5SCZ","My very particular cats actually like this treat, which in itself is most of the battle. This is a pretty good price for freeze dried chicken. My issue is that only about 50% of the bag is in larger chunks. Much too large to be ""bite sized"", so I break them into pieces for them to eat out of my fingers - which is how they prefer to receive their treats. The rest is extremely small pieces/chicken dust and can't be fed to them as I normally hand them treats, I have to put it on a plate and when they try to suck up the dust it winds up going everywhere just from them breathing on it. They do eat as much of it as they can, but it would be preferable if more in each bag was bigger ""treat sized"" pieces."
"583249","","","B015Q2XUSK","169d15611695d9659a93e724fea0029bDQ2N","Ordered large bowls for my 25 lb dog. Colors are bright. Seems like solid, quality materials."
"583368","","","B015SHZA22","9ec30ee8f8f79d5526a1da39a62f22d7RPSZ","Dog loves it"
"583437","","","B015UBT89C","728f5b4a6e67b46a03771eb5ab352700JFEN","Good product"
"583476","","","B015VWOJEY","88086f2267fabe69ffd6535e17fe185eUHYI","Good quality"
"583651","","","B015ZSV05K","75adb5e48dea6a45f1d752ee5efb84c3K6D2","I love my litter genie and these refills are amazing. They help keep the smell and mess from the litter box contained."
"583686","","","B0161JI55K","1b722e75d4628c8931e20594810fda3cUAUO","This is the second purchase as my dog and two cats have LOVED the Omega-3.....and their coats were beautiful because of it.  But the formulation seems to have changed (my observation: it looks more grainy and smells a little less fishy).  I have offered it to them three times now and none of them will have anything to do with it."
"583881","","","B0169FB418","c4f8d53793f77e50d90453e28028be3eUKFG","My dogs love these treats and all Starmark products"
"583912","","","B0169J5IKW","3e8da7f8a9088787dff2f7216b21cd9cZI8N","My cat usually eats this if I add a little water cuz he likes it wet"
"583947","","","B016AJEKV4","9d06b28c0ccc5e596b122191c7dc9689MPG8","So good and better than buying replacements. I bought extra for 3 friends."
"583991","","","B016BS4G3G","5ae54e03747a51bbf96eef34033c3b7aRYN4","These nerf dog toys seriously last forever! One of my big dogs is a chewer and these toys drive her nuts because she cant get through them! And when it gets dark out you can see where it is lol"
"584154","","","B016EUVW5G","7fe3b370a946af42142ca89d2d86339cDN8O","Great Item !!!"
"584229","","","B016ISWAQY","13711a6e04a4c3c39873929d43560371QDIJ","This collar is great when it works. It is difficult, if not downright frustrating, to turn this collar on/off. Syncing was a little difficult as well. The auto bark was one of the main reasons we purchased this collar and it misfired/corrected the dog when there was no barking happening. So we had to turn the auto bark feature off and again, this was a main reason for purchasing this collar. Add in extreme difficulty turning the collar on/off and difficulty syncing and it ended up with us returning this collar. If Aeteretk could work out these bugs, the collar is great when it works! I only used the tone and vibrate to correct my dogs and they responded positively. I wish the collars did work, and work consistently, as I did like them when they worked."
"584296","","","B016L1VWGC","81e48cb0335bfcc9168a9a66e95d17de0GXZ","These are great for small dogs and fits great in the small crates. Just the right size for food and water for Yorkies and  toy Poodles"
"584390","","","B016N0SONA","08eee17daa3ad2f45b8da59d03a182a4KGK1","Our little stinker comes running for these tablets. We started giving it because of sludge in her urine and this has completely helped and reduced odors! We give two a day and she loves it! We just started it on our males as a maintenance!"
"584407","","","B016N2G6YM","a58a2218d5af38db126a696c6c473fcc61OP","These are a restocking purchase. Previous customer. We are a happy Sherwood pet family. Our two chinchillas are spoiled rotten. They love sugary sweets, so it has always been great that they have loved their Sherwood Vitamin C. They grew up on the sugared Oxbow and Brytin varieties. Between the last purchase and this, the formulation has changed. (Also, since we ran out, our little dears were on a short period of sugary vitamin C.) Since the pets at our house are famously NOT banana fans, I just tossed the new tabs into their bowl and didn't tell them anything. Well, they went cold-turkey off the sugared stuff and liked it! Great job, Sherwood!"
"584434","","","B016NCBWGY","3d5ede18d2cf50eb94c676656fb411c1C0NC","I couldn't ask for anything better this harness and leash diamond encrusted. is just the perfect size for my dog. my dog looks so handsome in it."
"584493","","","B016OWRSE8","6074a215c2f9192b52ddff24262f6616DRCO","Cute.  Smaller than expected"
"584495","","","B016OV07XS","51a3ce2d4ee6256795210617e620c4c08KSA","These are great quality for the price. Really nice product!"
"584616","","","B016R2IKX8","17e55719ea6be98ffbbcf5c9f1da9aa0VPE1","If you tether a dog (a strong dog) this is the ticket. Unless your dog is a nylon leash chewer, then not so much. I'm going to replace clip with a larger and stronger one but I'm very happy with this item for my Bully.  I'll use it as a training and walking leash but It  also serves its purpose to tether AND has a strong padded comfortable handle!! It's a lot of leash!"
"584706","","","B016VW3M3C","a20958b0ca31df622a00e4200a6e0a66PAL3","This cat carrier is the perfect size for traveling with my smallest pet, my cat Lisa. It unzips from the top so I can place her in that way with no hassle or fuss. When I first received this carrier, I was able to unzip it fully so she could go inside and smell and lay to get used to it and that helped a lot. I would definitely recommended to my family and friends!"
"585003","","","B0171I2VHI","4246f8cd66842a542c3c4e26dfee55d4U0FO","This is going to last me forever, so I wanted to get something nice and healthy for my tiny dog's baths.  It has a nice scent, but not overpowering.\n\nHappy and the price is great."
"585072","","","B0173OPW3U","be86739e24629d7f529cecdbe43f5ed3R3ZG","i liked the price i received for the 10 tags. But i found out the difference between etched & engraved.\nEtched look good, but get worn out & illegible when the dogs play outside. Next time I will find engraved tags, they last longer."
"585090","","","B0174LK9Q2","8500fce483d53f9888de838850d96f6bJI07","This is pretty cheap quality material. I think it would be better suited for a little dog. I got the XL for my 50 lb dog and while it appears to fit width wise, it stretches so bad at the neck (not because his neck is big, but because it slouches down around his shoulders). My pup is tall and lanky, a bit barrel chested, so it's a really awkward fit. The length is pretty short too, so it barely reaches his tail.\n\nWe got this to test how he'd do with sweaters, and he did great, so it was fine for the price, but not for longevity We'll be donating it to a pet shelter."
"585270","","","B0178XKI0S","260b4177cceb6177a1c1a65063bf308cCL07","Bought as a replacement leash since my dog chewed the first one that came with the freedom harness. These are great!"
"585295","","","B0179FVSKE","78f8eed474212a6727ad9c699fe23480XIWF","Gorgeous mix of color. Healthy!"
"585533","","","B017EJL63E","af49a9c28c265e1b1f2abad9005074cbLIVX","I have two poms and they like to each go their own way. So was not sure this would work for them. I am very happy to say it worked beautifully. Each side has rubber leave so they can easily part and do their own thing and i don't have to worry about them. It was very light weight and not to heavy for them or me. Even though it is light weight it is very strong and well made. My poms can never break it but can tell it you take a lot to break if anything at all. I would have to say it makes my life so much easy and i fee secure with the quality . I received this one at a discounted rate in exchange for an honest review"
"585685","","","B017IOVG1C","0ca78cef08dc0b76aed7b751aa3e42a5JY4P","My Keeshond Sheltie doesn't travel in the car very often with us, but when she does, she likes to sit in one of the seats. Our seats are leather and I worry about her scratching them. This seat cover is perfect! It protects the seats from our dog, but it also gives her a bit of traction to keep her from sliding around. It's made out of a sturdy canvas type material and has 2 sets of straps to keep in place. It was very easy to install, only taking a minute or two from start to finish. We are planning to take our dog with us to visit family over the holidays and this car seat cover is perfect!\n\n*I received this car seat cover directly from Vastar for the purpose of trying out & reviewing. My thoughts & opinions are my own."
"585750","","","B017KB0VY6","2ec9a2307583db43a7c33051d244776aFM25","Seems to reduce older cat's diarrhea."
"585792","","","B017L00V2I","1476d5af827b004e6655aa8128958281SDMV","Great dog food my Maltese loves this dog food I give him a package in the morning and one at dinner time duck is his favorite"
"585806","","","B017LA7XQA","3305b28ee435a645b354cce4e1207f17SRJK","My dogs love them"
"585827","","","B017LR6EZO","858442677ce8afabef8d73064ff5500fK08V","Very small, too small for even a large breed puppy"
"585901","","","B017OADFG4","c2efe25ea5d0236f4d98b26c49cb24300VRA","As a veterinarian, this works perfectly to scan all pets.  No problems at all.  Read all limitations as it does NOT pick up all of the AVID chips."
"586136","","","B017VMB2IS","aa6eca0c80cd56e00773a9fe67979941M1P1","Easy to build and sturdy. I got this for my Green Cheek/Sun Hybrid Conure. It's way big for him - nice and roomy. All pieces were included and setup went pretty fast. This is my second Yaheetech cage, and like the first, the seed catcher trays were all bent. We were able to mostly straighten them out with a pliers. The shipping box was outstanding. I think it would be very hard to keep those pieces from getting bent in shipment. To me, there is no better cage in this price range. My only real complaint is that two of the four bowls are WAY too deep! I tried to get two smaller ones, but can't find any of the same quality as the deep ones I'm trying to replace. I wish Yaheetech would make a note for us on where to get two more EXACTLY like the OTHER two they send with it. They are only 2"" deep and much safer for smaller birds."
"586206","","","B017XF3L82","b817c8d34ee54787697710b71163a2c2I80W","Not exactly what I thought..\nI have 2 cats that I adopted from a shelter and they love to play with toys and boxes and other objects as most cats do.  The concept of this product is a great one!  I love that it is a bed or tunnel as cats love both of these and having both in one is great!\nMy cats absolutely love the noise it makes when they walk on it.  It is a very comfortable bed for my cats and they love to lay on it.  So for a bed, it's great!  It's not very thick, but my cats lay on anything, but especially on things that make noise.  My female (Panda) will lay on a plastic bag if she finds one laying around.\nThere are a couple things I do not like.  First one is obvious, been the same with most reviews, it is way too small.  Neither of my cats can fit in it when it is zipped up as a tunnel.  It would be perfect for a ferret to play in and go through but a cat?  Maybe a tiny kitten.  I also don't like how flimsy it is when it is zipped up.\nLike I said, it's a great concept and with sound and comfort of the bed part is great, but as a tunnel, it does not work well."
"586268","","","B017ZWCZGW","0cfd82108e53843bf510bfeaead31b94LDF1","Way too big for my dog and, since package had to be opened, can't return. Won't purchase again."
"586329","","","B0180QN78M","4ea21ec7ba4e10d88ac893d95ee757d6TE77","Parakeet loves to play with it by bopping it with his beak or pushing it with his feet so that it rolls. He also likes to chew on it once in a while."
"586398","","","B01827UTYO","5ac3731c5634f51e44670692b9e08d10B1ZE","simple, but well made. plastic fits clearly without much trouble.\ni like the plastic spoon it comes with, i use it to feed my fish thawed frozen food and it works like a charm lol"
"586434","","","B0183ALQ4C","ae2bfbbacd438579bb9e2069e24a1e24MCAF","My dogs love these. Wish they were in a bigger bag."
"586490","","","B0184RCPQC","4e694b9dd59114cd266189906e369c45SDNA","Great product"
"586503","","","B01854CQ7W","454d5a0b702d6dbccce603162dd7104dFK8B","love this hardness for a pit bull it's a plus it is very strong and sturdy fits well highly recommend"
"586543","","","B0186A2FYE","498fe2cea1e6497b30e03249b7061aebL2HE","These are perfect little treats. My dog has diabetes and these are great for her. The ingredients are simple and perfect for dog owners who wants the best for their furry friends."
"586756","","","B018DOJWRG","9e15edfe44601876828b6e848b590e11V0Y9","The perfect collar for my dog.  It fit just right."
"586867","","","B018H0311E","a6372de543b34776236ec5765aef66deZDCX","I wish the price wasn't able to get that this was for a super small cockatiel. I put mine in this and even though I'm not sure if I was going to be able to remove the harness for it was very much smaller and could not take a picture on the count to get a chance to remove the h&agrave;rness. I was alone and it did not know what I can get to the picture wasn't as important than removing the harness. Sorry but it should have mentioned &agrave;s to what you want be aware that if you know bird\n Supplies are hardly ever the cheap price unless you become creative but you know if you don't think that it's also something 100 percent to get back with the bird this"
"586932","","","B018JZ168C","8230f3fe2b2326b9597cf24878c4655dOEGU","These are a good size and durable.  I've bought them a few times now and are consistent in quality."
"587084","","","B018QB8GVY","13bb3543071da25a30d14da604fa3ddb90QZ","My dog loves it"
"587116","","","B018R55O3C","2987cce7774cadfe9e0a4294f2dd905aD5LU","well the dogs love it"
"587295","","","B018XCA4E8","78760780ecf2632dccc985a6d6b1bd32Q0QR","to small"
"587340","","","B01901UNN8","b8ae62caea5da8f19f3151fd31a99ec6U20V","Love this badge.  This is the real deal and looks very professional and authentic.  You won't be dissapointed, and when you fly it's a necessity to keep you from getting called out and embarassed by airlines employees which seems to happen to me every time."
"587357","","","B019146C84","613bab16a09234778916a581b841cc4c51OH","Super cute. The construction was not the most high quality but its really cute for a few uses. I doubt it would last much longer. It also runs REALLY BIG And is REALLY STRETCHY. So Id definitely size down. I did measure my dog before I purchased. I purchased it for the smaller dog in the picture but it fit our peitie mini shnauzer."
"587481","","","B0194XBAWA","2ff976edc07db21b0ee5e293c8b88f2eICG3","Super cute harness was stronger than expected.  My dog goes to doggy daycare a few days a week and they all light up when he comes in with his backpack on"
"587520","","","B0195K6QUS","834b4444ef1742320445a1e6deef7877Y160","as expected"
"587626","","","B0197IBPPY","ac9857bcc8d40c1158038697d5030524UCWC","If you're on the fence, do it! This thing is amazing. I'm a light sleeper with a hamster in the room, so he usually woke me up several times a night with his old wheel from PetsMart. I gave him this one last night, and all I could hear was the faint pitter patter of his feet on the plastic, like a soft rain on the window. It doesn't bang around in the glass tank like the old one because it's heavy enough to stay put regardless of the hamster's speed. It's also big enough for my Syrian to fit comfortably so he's not arching his back to fit inside. He loves it, I love it, and I just wish I'd found this years ago for my last one."
"587686","","","B0198TS6HW","937000b4ed235362a42b4d8f3e1c20daAVC0","Wavy leaves were just too hard to clean"
"587814","","","B019DJRTRK","a5da47a1905182cf9b31f13ec2dc0c01FNUK","works great for spot cleaning my 2 nano fish tanks. Longer and heartier than a cheap turkey baster. I use it daily to keep my tanks cleaner between water changes."
"587935","","","B019G84SAY","0db8de65e41647a3526e14f93664bdeaUF5T","This is a great rain jacket for the puppy. It fits well and looks nice. I had to make the sides pretty snug as it was catching his parts and making him jump and cry out. This does not have insulation. It's a great shell."
"588012","","","B019HXZ9GK","a63998080a704ec704239c80e621d85aWDET","I wish I discovered this sooner. It is well made, and it fits perfectly in my Volkswagen GTI 4dr. I've always put the back seats down for my 90lb dog, but I've always been concerned because it's not safe. The only ""bad"" thing I could say is that your dog slips around, but if you put a non-slip bed down or even a bath mat with some blankets on top it solves the problem plus your dog will be more comfortable."
"588034","","","B019IJ1TLW","5967ad4673dc6bd61dd935b908a130aeE15E","looks great"
"588172","","","B019OE4FV2","28c03e779398c64c065a4d666b7d70c7HJCP","Excellent product. Fit great and washes well.the dogs like wearing them. Needed a medium for my dog about 9 pounds but rhey did not carry it."
"588249","","","B019QU7TLC","64dc4f34542d438f31570b9e7a2b81b9AMTK","I don't eat garbage and I don't want my cats eating garbage either. This is quality cat food without grains or animal by-products. My cats love all the flavors and have no issue with digestion. Swift shipping too! I will be purchasing again."
"588582","","","B019ZVGBUW","67f656479e45738db5e40df4debe43c43DQR","This looks great on our sable GSD."
"588616","","","B01A0UKAOU","56eb3eb6340bb33346238d8644ce1c3fK0QU","We have a large golden doodle (Ginger) and a small malte-poo(Lucy). They get each other going and I had enough. The reviews were iffy but I went for it for such a low cost. Worth the risk. Let me say - within 24 hours the barking was nipped in the bud!!! Works great. Its quite funny too to see Ginger turn in circles to see where the sound is coming from. Her reaction is hilarious. I only bought one, like another reviewer said, quieting one dog quiets them both. After two days I haven't had to put the collar back on but it is there should the barking escalate again. Highly recommend."
"588676","","","B01A3ACOS2","27c899986debfe1d834559e2f5ea7764NJ27","Very pretty."
"588804","","","B01A7IZ9BE","1ffe062e6d2b3de40076b018cb6e8270Y16E","Good solid product"
"588884","","","B01A9SHQZY","9478594be0ada424acde3b970b289ea0YAJB","You'll be amazed at the amount of hair you'll et from your car, dog or even the rug! It is sharp, so you really need a calm animal and surroundings."
"588939","","","B01AAXTHRI","79eb91f2922bb839d28ee84df2387f0dUY6J","Not only is there no registration for service dogs in the United States but this crap causes issues for me and my Service Dog!  A business asked me where my ID for my Service Dog is.  She asked this because the last team showed her an ID card.  If you are a legal team, PLEASE stop buying this junk!  If you aren't a legal team, you are breaking the law!  My Service Dog is owner trained, therefore I don't even have a name of a service I got my SD through.  I already have access issues due to that but this crap just adds to it!"
"589019","","","B01ACSVCBU","8aa4043aabb63f3bcae20fa976f8830fB2UR","good product"
"589058","","","B01AE3OPDU","125d6f1ee0535d0bb0b0d2d46c2c0980SKNX","Pretty cheap.  They work, but I'm ordering some that are more like the tubular 'normal sized' hangers."
"589101","","","B01AGXKA28","2a8ad3b1801c0cbe5c4699eadb01bc2aHCJN","My dog likes these and my CAT goes crazy for them!!"
"589119","","","B01AHILXSM","0d4c1ea83ed14d18f8bc995335ffba0e37JE","It's a good concept and good to make a bridge out of, but if you have adult rats this is way too small. This is good for small hamsters and mice."
"589151","","","B01AHXTP00","18945df70c8791a94e45f40a8bc6c7c1YYDS","This bowl will not work for short nosed breeds-- like Boston Terrier and Bulldogs-- they cannot get their snouts in the crevasses"
"589230","","","B01AJMWC18","ab2de3007caefee047b186436a6923e9PV23","This is a really nice collar. My only real problem with it, and this is not the fault of the seller/maker at all, is that It is a smidgen bigger than her last collar, which is almost getting too big for a chihuahua but the materials are very nice and it is well made. I love the fact that I get the charms with the collar and they are very pretty! Overall I really like this collar. My photo makes it look pinker than it actually is, the color is beautiful."
"589295","","","B01AKZ1BM0","622d41c4e7a5f942616aabea5c65bd6cBP19","My GSD pups love this vitamin and they look great!"
"589384","","","B01ALL42G0","3843a9c8e8bfeea1546a0f92105e540d9UPS","Dogs LOVE IT!!!"
"589420","","","B01AMD2WGO","a3e359ea8099fd6ee47c660800f6051bWLAT","Arrived in good shape"
"589468","","","B01ANKBENI","30c394e997b86d83e7c974227f0377e2WUV8","Perfect exactly what I needed!"
"589509","","","B01AO6Y0VE","4d725c53c3a86a41f79e21220b4261587TVK","I just purchased 4 of these recently and they are not as good as a recent purchase.  These 4 practically disintegrated after washing them for the first time.  They are not the same material as the first order."
"589560","","","B01AQAESGA","bf88282ab07296ce0c0737f04df52a13G58U","The reflective bits are like a separate thread woven into the rope. That thread becomes brittle and breaks, leaving little plasticky ends sticking out.\n\nA short encounter with a different dog that grabbed our dogs leash in its mouth left the leash almost chewed through, it's very soft materials that won't take any chewing at all.\n\nIt's a good foot or more longer than our other ""6 foot"" leashes."
"589583","","","B01AR2EC8Q","965d1d34c0d4c1ef404b41ec993ccf6a6AY7","Great deal. This stuff is crazy expensive if you buy the brand name. These were cheap and numerous. I'd say I'd buy em again, but I have plenty extra and don't anticipate a need for more!"
"589954","","","B01AYH5R5Q","7c6e793e32da1d7b36c9e94a7e3f1e70CAKQ","GOOD"
"590047","","","B01B1Q9DUY","44c8d804cc830068a485802fb1394966S4T3","Always reliable."
"590201","","","B01B6GDBNE","8175bcdb8e5ca4e334bb9fe274a9a47e5JWP","This is an extremely large dog bowl so unless that fulfills your needs, it may not be what you\nare looking for."
"590360","","","B01B9AACIE","1edd441c21639275cbcf02e67ca95f9aWNZ6","Great quality little fleece coat. My chihuahua pomeranian x fits this coat perfectly. The color is very pretty and the coat seems to be well made. It's a thicker fleece so keeps him nice and warm on the very cold winter days we've been getting in IL."
"590446","","","B01BCL64H8","43c4abe2770f25385ec818d539efb4c24NU5","This stuff actually works quite well for dog beds, covers, etc. Better than Febreeze or the like."
"590453","","","B01BCNRF10","89dd2407edc83749a9b9d04b4e20b924BK1C","This is awesome. Neighbors dogs barked constantly until I set this bad boy on two and aimed it directly at their direction. NOW one bark and they are done. Peace finally"
"590504","","","B01BE4UCNA","b3ddb94c6be46f0f6edf3832376256e6NDM1","My dog hates the taste of these.  I give him his pills in a spoonful of canned cat food.  He gets 2 spoonfuls.  The only way I can get these into him, is to slip him one in between the 2 spoonfuls, because he knows he won't get the 2nd spoonful until he swallows this thing.  I don't know if they help him or not because he can't talk to tell me.  He's 14, his hips are pretty bad, and he's on several prescriptions for them.  Maybe these help, maybe they don't."
"590510","","","B01BEIL26W","b393ff2603c5ca5db719e52d86383bc51384","it's okay, I don't like the smell or the way it lathered. It felt sticky on his fur to me.\n\nI'm sure it's just me I know others gave it a good review."
"590543","","","B01BF15B60","68e0bb9d9e0b1ff2e2305f02d4a94264GP73","my cat loves this"
"590609","","","B01BFWY610","2e03bd6c4c95f03f9089f656afa53026B497","Cat liked it. Mama, not so much. Why am I looking at a can of cat food that's literally half water, half mush? It's mush. Like, not even patte style. Just red mush with 8 or 9 itty bitty cubes of pumpkin and half water. You can pour it into the bowl. Truth. I opened it, tipped it a little accidentally, and it poured out brown water on my floor. Why am I paying for this? I'm trying to get away from Weruva, I try this, and more hassles and ripoffs. What a joke. Garbage Purina has more content in 1/4 (5.5 oz) can than this stuff. Ripoff."
"590684","","","B01BGONGJU","87e099a74d02a0dead35e34d602d46e1GA97","Fabulous dog toy. It is well made and sturdy. My dog loves it."
"590781","","","B01BI31VU0","3e0118d368d0671346b4ce66a4e1c52c5989","My dog loves this food."
"590791","","","B01BI3MACS","66b8ba89aa7cfee98178b0f11dfae9e7WKDE","Gave my dogs the poops! All over the house and bad gas!!! This must be from China because the ones from petsmart is solid. And doesn't stink"
"591061","","","B01BN8V0FG","56948e872dec81448d56b736cf0f718aE6XF","Size wasn't great for our dogs but overall the product seems to e a nice quality.  Just not for our pups"
"591257","","","B01BT16JT4","213cfe4c17493db1c766b5baa2c8aac4HMBZ","I have 3 rescue dogs.  I believe in feeding grain free.  We have tried several brands including TOTW, Pro Pac, 4Health and Pioneer Naturals.  I feel like every brand we try has good and bad points as well as good and bad reviews.  We have yet to find the perfect mix of production integrity and product quality.  1 of my dogs is sensitive and gets ear infections often.  Since switching to this venison formula she has not had 1 ear infection.  I cannot say that about any other brands.  My 3 love the taste and have had no GI tract issues.  The kibble size works fine for my xs breed and my 50# hound.  This may not be the ideal food, but I am sticking with it until I find a better option.  It is better than most and my dog's coats and health have been great since starting it.  I am giving 4 stars because I think there is something better out there."
"591271","","","B01BT16JO4","ab8ef42ffa5ccd7577d107d92355bf12I0MN","This is another great pet food from Nutro.  My dogs love the taste of this food and I am happy about feeding it to them because it's so much healthier than some of the other dog foods on the market. The food has NO GMO ingredients and NO grain.  It is high protein and packed with good stuff like chicken and lamb. It is also made in the USA!\n\nI love Nutro pet foods and so do my dogs.  I'll continue to pick foods like Nutro for them because they're nutritious and my dogs find them delicious too."
"591282","","","B01BT16NFO","81dde65d31e393cc730a5dd64fc5e9bfQQIV","Nutro was one of three dog foods my vet recommended years ago, when I was on my first rescue dog. It's been a brand that's been a staple in our house, and their new Wild Frontier kibble is just another excellent addition. Nice sized chunks, pleasant smell, and a ton of protein. My pooch is wild about it.\n\nDefinitely a higher quality food. In my experience, raising your dog on a good, healthy kibble not only keeps them healthy and happy, but it reduces the problems that arise as your pet ages. I notice with grain-free products, my dog has zero problems with itching and other issues that can come from grain sensitivies.\n\nIt's nice for her, and in the long run, way more cost effective for me (minus the endless vet trips and meds to stop itching.) I'd definitely recommend it."
